0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.5492126994601896,-0.4966117246788446,2.4656175721849927,1.0949636593740457,-0.49169792947177,-1.252244440871967,0.5099183246781692,2.2105963296104436,3.9404897354811728,-0.37262282796204643,-0.816387467208344,4.200023677862842,2.013047062798959,0.018099974145620725,2.2260697227088038,0.27710923232496093,1.9262062277922745,-0.7284026274607978,-0.4285858372092696,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.608580317794986,-0.636272721069784,2.5487312682198615,0.6712834547415258,-0.42809985627381025,-1.231832284673976,0.5543668837562049,1.5179008345829517,4.130898807992042,-0.37025874490928135,-0.7563814929446445,0.431211358067018,2.0158431902677543,0.07200921033259973,2.266599712547144,-0.23885418576197026,1.9262062277922745,-0.7284026274607978,-0.31455485427757257,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.543299590064293,-0.3133617920645502,2.4533311997276646,1.1220092580076335,-0.2527233513945864,-1.3042026566486726,0.5380690787609252,4.616132488830582,4.220640788888558,-0.3547612624049977,-0.7605819111431035,0.4903323130496728,2.059532681967676,-0.48830354716712426,2.238505060500112,0.2071425475954052,1.9262062277922745,-0.7284026274607978,-0.20052387134587546,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.545428309446816,-0.7457397387116012,2.456463020157964,0.5671592056354305,-0.2238151363046033,-1.3144087347476672,0.5706646887514845,2.6243120858635,4.286191453195579,-0.4178743396465098,-0.6948753693243528,0.6500983563197228,2.18605744993065,0.13153006225282793,2.2647574402817656,-0.20289732895714252,1.9262062277922745,-0.7284026274607978,0.2556000603809129,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.6290396763047865,-0.5853834834989559,2.5476471765324495,0.49131115156239324,-0.14479934839198608,-1.31069743362076,0.4743594774157411,2.223401488975433,4.00916185999329,-0.34911461424845336,-0.7515810150035487,0.6479275561265135,2.109513460472387,-0.3503332504247667,2.136258949771571,0.36293606431164604,1.9262062277922745,-0.7284026274607978,0.36963104331260993,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.625137024103495,-0.7710105146309774,2.486817587405481,0.7814018214395432,-0.16985313480330533,-1.247605314463331,0.48324918923134796,0.6110304003105846,4.038815731941703,-0.4265378409493614,-0.7503808955182745,0.1202169437951823,2.240232419638553,-0.3378367952204722,2.1772495076762572,-0.5096457019161456,1.9262062277922745,-0.7284026274607978,0.48366202624430704,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.546492669138077,-0.48231499592167654,2.4017766172596593,1.20663955006188,-0.04651141708604753,-1.264306169534415,0.40620502016275317,2.0470686624808243,4.107487856453821,-0.4331332553842962,-0.8199878256641661,0.7808557176782837,2.159668996943897,-0.3447687911262507,2.147312583363846,-0.08768731018955542,1.9262062277922745,-0.7284026274607978,0.5976930091760041,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.4043415192607354,0.1561302394830575,2.296378814316892,1.457422648248129,0.057558157237886785,-1.3097696083390333,0.3291608510941583,3.310037684021441,3.9662417821732165,-0.465577438760372,-0.9243982208830027,2.1541475784538417,2.0740375932120503,-0.5045536545761804,2.0657920356208197,-0.1630812920307594,1.9262062277922745,-0.7284026274607978,0.7117239921077012,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.4335522796764617,-0.017868986764663825,2.346728850465551,2.169352950839466,0.053703728559222945,-1.390490407849271,0.25804315656930144,3.5775307617973944,3.836701183661723,-0.42542414072977247,-0.9466274340489904,0.9796234001738142,1.7159585192394904,0.6923898343954569,1.9165679821251118,0.43759654493662764,1.9262062277922745,-0.7284026274607978,1.0538169409027924,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.2867889044703213,-0.2756712611804914,2.196883288338919,2.130643522366393,0.10188408704252519,-1.4294590696817997,0.23137402112248018,0.8552066207353634,3.9779472579423265,-0.35801246704034906,-0.9430000729047496,0.45829178729291914,1.809454031477323,-0.2982159587576488,1.92900331991642,-0.20476037615471754,1.9262062277922745,-0.7284026274607978,1.1678479238344894,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.3006255804567175,0.014453805576868293,2.192306012325405,2.5198082001352464,0.2656973058857576,-1.5333755012352108,0.2047048856756589,1.67792782806792,3.9709239724808607,-0.4412028510000259,-0.9580015664706745,0.3299477736351888,1.8372405481984735,-0.2753073627642667,1.8672871990262194,-0.20778769400019007,1.9262062277922745,-0.7284026274607978,1.2818789067661867,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.425273926522207,-0.21051958175376168,2.3278174732518204,2.0838228846206377,0.32158652172638963,-1.578838940039827,0.19581517386005198,1.262063766219528,4.104366396248724,-0.3720699988084041,-0.954701237886171,0.6290816147843504,1.8519202174096472,-0.5263776525706991,1.9110411653289743,-0.5856225074557453,1.9262062277922745,-0.7284026274607978,1.3959098896978837,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.238301407423973,0.3327792312717954,2.1500264365163635,1.8066689256946058,0.3196593073870577,-1.5445094046159322,0.133587191150802,1.9787801241480172,4.0325728115315105,-0.39480119637813393,-0.9057963688612561,0.20173716110665008,1.9616682205598512,-0.28100386008003564,1.9101200291962843,-0.3814139331942458,1.9262062277922745,-0.7284026274607978,1.5099408726295807,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.267630430027618,0.5067433700930524,2.213024209018155,2.679585287693992,0.4102383813356664,-1.5593546091235626,0.11284453024771869,4.242428924290648,4.127777347786946,-0.4435403568779268,-0.9057963688612561,0.04037030428630045,1.834269662762879,-0.28420106635494574,1.7590537034351963,0.6280333470408659,1.9262062277922745,-0.4322466705067464,-1.5688956665262404,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.290100245732023,-0.2840715384225748,2.2171196665039306,1.2950857777457705,0.4391465964256495,-1.549148531024568,0.10247319979617703,1.9130366505520262,3.99589565412163,-0.4876927573881709,-0.8370895283293202,0.46782390434243026,1.8938621294415725,-0.39849883286124355,1.7802398344870567,-0.45871899547221023,1.9262062277922745,-0.4322466705067464,-1.4548646835945434,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.4400567000119477,0.27329440187885523,2.346969759729421,2.652829784440947,0.5239440273562624,-1.5426537540524785,0.17062765704916494,6.926223881893994,4.271364517221373,-0.4163407559387688,-0.7461804773198155,2.0366696931375388,1.9042078010761136,-0.580032244010119,1.8589969738320145,0.038686000497748806,1.9262062277922745,-0.4322466705067464,-1.3408337006628464,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.259706863437117,0.7050643971269942,2.1470150707179987,4.129716383062845,0.6106686726262095,-1.5723441630677395,0.09802834388837384,2.883461125353066,4.291654008554499,-0.39779685355483635,-0.7728831358671618,1.400285670016552,1.7729296164161883,-0.38497436737976565,1.8281389133869135,0.3948365599588995,1.9262062277922745,-0.4322466705067464,-1.2268027177311491,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.23049610302139,0.41798391765182863,2.101844583742527,3.5720536554948183,0.5798332431968946,-1.5120355197554929,0.07580406434935576,1.5823741950735923,4.420414242014718,-0.40730311139246944,-0.8355893789727278,0.6977104320657541,1.5377053931038092,0.23162431061748995,1.8414953873109117,-0.3931060496612999,1.9262062277922745,-0.4322466705067464,-1.1127717347994521,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.074744801533488,0.4697501644973567,1.956094479101671,2.6007863170898444,0.7128110326108119,-1.5240972484179411,-0.01753790971451867,2.7951725393213422,3.986531273506341,-0.40876404882920947,-0.8637921868766665,0.8603385359257337,1.6638806451331836,0.5297001345659629,1.724511098459338,0.08097605518637682,1.9262062277922745,-0.4322466705067464,-0.7706787860043609,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.085624922821936,0.1564752522750662,1.9995786012300585,2.9990492554255384,0.7552097480761184,-1.550076356306295,-0.09310046014717928,5.61510668697684,3.827336803046434,-0.4054704821502333,-0.8217880048920772,1.2833898987185397,1.5787735153017355,-0.46221660747272536,1.6572681607729995,0.12197716696616445,1.9262062277922745,-0.4322466705067464,-0.6566478030726638,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.010646695681974,0.2903093885702309,1.8921330695444027,3.5999965431388525,0.6742667458241692,-1.5445094046159322,-0.042725426525405716,3.5726438504206177,4.112170046761466,-0.43780034481013297,-0.7391507774348235,3.5771616782917346,1.5172587109882454,-0.507788585998877,1.7217476900612692,-0.1580914951231562,1.9262062277922745,-0.4322466705067464,-0.5426168201409667,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.005797945977339,0.05598292262528104,1.883821699940916,2.8798471681669677,0.8612065367393846,-1.6938892749739594,-0.16125491740016668,2.8069277385192417,4.194108377145241,-0.44787144982648763,-0.8868944869681906,1.4626931437274733,1.3143647115338082,0.20771599820776432,1.5996971524799022,0.21626289712875119,1.9262062277922745,-0.4322466705067464,-0.4285858372092696,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.11672787824435,-0.22781454874099627,2.0137922477983405,1.4990688612564065,0.8804786801327081,-1.662343215395247,-0.11384312105026208,1.860294296628707,4.354083212656423,-0.45170552867817926,-0.8910949051666496,0.87772919222217,1.3699377449761085,-0.39902698493025524,1.5361387593243228,0.4310751913706682,1.9262062277922745,-0.4322466705067464,-0.31455485427757257,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.0974511416137283,-0.5745094884182436,1.9716331266212335,0.5905225105849176,0.907459680883355,-1.6530649625779772,-0.03383571470979828,0.8634345343949756,4.496890017039576,-0.43298473411913857,-0.8841942181263245,1.0739743806384408,1.5263461252618293,-0.495565638116035,1.610290218005833,-0.44266778606303464,1.9262062277922745,-0.4322466705067464,0.0275380945175187,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.194780922270178,-0.5147107174655465,2.064744557106673,0.721266135844379,0.7205198899681396,-1.549148531024568,-0.036798951981667244,0.37946095968005455,4.340817006784764,-0.453983243386532,-0.858091619321615,-0.15902800172904516,1.5698608589949512,-0.4771086095614657,1.5610094349069419,-0.577002835603462,1.9262062277922745,-0.4322466705067464,0.1415690774492158,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.000121360957279,-0.04464184645594968,1.8837012453089816,1.3429929471348232,0.6646306741275075,-1.5844058917301875,-0.06643132470035801,0.6501281105878545,4.198790567452886,-0.46104162084727823,-0.9255983403682769,0.7672245477499751,1.454345842940358,-0.5661776834855087,1.5651545475040436,-0.4191754018547097,1.9262062277922745,-0.4322466705067464,0.2556000603809129,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
1.9717384358569776,-0.30466097866771635,1.8649103227271853,1.3594468930251993,0.3312225934230492,-1.4981181405295894,0.01802093754790951,1.169268093111104,4.299457659067238,-0.4534739720999055,-0.8322890503882243,0.502835637067543,1.4859770349311014,-0.5858513480561942,1.6798359960238942,0.05617270008690996,1.9262062277922745,-0.4322466705067464,0.36963104331260993,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
1.9737488930515825,0.1420250533397319,1.8540694058530722,1.7987429531346755,0.3697668802096919,-1.5240972484179411,-0.011611435170780728,0.7800957605795316,4.3829567195535635,-0.48431138737671325,-0.8574915595789782,-0.14559086980683356,1.426209810285608,-0.4184742986142214,1.6853628128200318,-0.5560539184904717,1.9262062277922745,-0.4322466705067464,0.48366202624430704,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.0599620280437474,-0.6044622377183678,1.9118876291816764,0.7558768033104097,0.20595366136646165,-1.4229642927097121,-0.011611435170780728,0.8115606959094104,4.407928401194333,-0.4877207695511042,-0.8463904543401937,-0.045418749159299526,1.4768896206575175,-0.6006773311363081,1.7222082581276148,-0.7181359652375124,1.9262062277922745,-0.4322466705067464,0.8257549750393983,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.024128585104617,-0.40047820045794097,1.8367239388544911,1.1209616728097482,0.07683030063120812,-1.352449571298469,0.03728197981505861,0.361551155263086,4.410269496348155,-0.5311347790130132,-0.8556913803510672,-0.032539476504616575,1.4965988241531865,-0.5245668454769448,1.7820821067524353,-0.5230218882245744,1.9262062277922745,-0.4322466705067464,0.9397859579710953,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.065283826500054,-0.4001520882015334,1.8851467008921967,0.8855554102011824,0.15391887420449343,-1.43224254552698,0.0254290307275822,0.43404679205342506,4.44772701880931,-0.5190933755865377,-0.8673925453324886,-0.026839610075519604,1.499083882441078,-0.5844366550141986,1.7337224597862342,-0.8592658824574771,1.9262062277922745,-0.4322466705067464,1.0538169409027924,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.1591840037068835,-0.5263979918742833,1.9823535888634118,0.6006040390769337,0.07297587195254428,-1.37007825165128,0.020984174819779006,0.014152237950721479,4.612384044628136,-0.46407363105506594,-0.8694927544317178,0.28690771840781615,1.4994333983746775,-0.6100897555090521,1.7189842816632004,-0.5730451414499469,1.9262062277922745,-0.4322466705067464,1.1678479238344894,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.2768548806852156,-0.4911155764673085,2.1000377642635084,0.8796595860191105,0.03443158516590162,-1.3849234561589103,0.03283712390725489,0.032555572031483314,4.6802758040889785,-0.5061863753985133,-0.8568914998363408,-0.38522780733652756,1.5934531845129094,-0.5853137647002359,1.7231293942603034,-0.973696049462749,1.9262062277922745,-0.4322466705067464,1.2818789067661867,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.24929979090034,-0.33958199086846386,2.0901604844448713,0.6564680414474242,0.024795513469239885,-1.3645112999609192,-0.04865190106914366,13.26385844760165,4.681056169140253,-0.35539663326820137,-0.816387467208344,0.5345972331905322,1.4635748111670492,-0.49083113206882306,1.6443722549153457,-0.6071602141790046,1.9262062277922745,-0.4322466705067464,1.7380028384929749,-0.7390529680973972,0.0,-0.18073727942185444,5.413804424849078
2.2098002201357536,-0.4664607164941509,2.0626968283637845,0.8186826942948937,0.167409374579819,-1.4433764489077034,-0.004203341991108038,0.3939983113944358,4.686518724499172,-0.43473057647877555,-0.7410799695074011,0.8128234791827509,1.473840094136863,-0.6149468682865704,1.694574174146927,-0.49968981877633317,1.9262062277922745,-0.13609071355269506,-1.6829266494579376,-0.02195206835932873,0.0,5.532892844236771,-0.18471298952175894
2.302044726711733,-0.5611150872411823,2.163637809924972,0.5942651156216282,0.06719422893454852,-1.3626556493974658,0.06395111526187988,0.42379879374054125,4.819961148267035,-0.46441186970119996,-0.6693728302622802,0.761924884708453,1.571258922729349,-0.5051855508016051,1.7922146042120204,-0.7021311063744297,1.9262062277922745,-0.13609071355269506,-1.5688956665262404,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.2210351279879568,-0.6660700735039781,2.0651059210024765,0.6544782119135308,0.13079230213250825,-1.373789552778187,0.012094463004171567,0.13365899448042742,4.993202189649876,-0.46734109888853437,-0.6858744731847979,1.7302230446335995,1.4272583580864062,-0.4804095599927888,1.7106940564689952,-0.7179976784597303,1.9262062277922745,-0.13609071355269506,-1.4548646835945434,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.2358179014776973,-0.8609833461804187,2.077392293459805,0.3158417993099776,0.2560612341890958,-1.394201708976178,0.03283712390725489,0.20472242754054285,4.908922764112278,-0.5078691081786922,-0.6540713068250372,0.046118680216921656,1.4887731623998963,-0.4613960855083679,1.6756908834267912,-0.9862136033777146,1.9262062277922745,-0.13609071355269506,-1.1127717347994521,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.282531465705276,-0.8370555801784016,2.1093127709224717,0.060474741590553986,0.33507702210171303,-1.3960573595396317,0.056543022082207184,-0.13530257597161635,5.037682997572498,-0.46069441352571205,-0.6903749212545751,0.02300390274062627,1.4557439066747557,-0.47152528768905644,1.7272745068574067,-0.9718352968466637,1.9262062277922745,-0.13609071355269506,-0.998740751867755,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.2290769567663755,-0.7681616625437462,2.0824513880010573,-0.18278216002495887,0.3716940945490238,-1.3561608724253762,0.026910649363516947,0.1309397428034488,5.189854182570938,-0.41694596215693536,-0.7029761758499521,-0.3657148603484062,1.3863649938552791,-0.44560811115969706,1.7199054177958903,-0.7759115385120438,1.9262062277922745,-0.13609071355269506,-0.8847097689360579,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.113416536982648,-0.47047714136641966,1.983196771286954,0.4684919099093896,0.42565609605032395,-1.4340981960904335,-0.027909240166060334,0.4076066660946179,5.118840962905,-0.4400725288353025,-0.8049863320982412,-0.03813019655528403,1.3566561394993324,-0.5605472051783662,1.694574174146927,-0.8431692403348046,1.9262062277922745,-0.13609071355269506,-0.7706787860043609,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
1.9757593502461874,0.16185727815713927,1.8559966799640253,1.5835835750974103,0.6337952446981947,-1.5593546091235626,0.004686369824498876,0.6324166857416263,5.044706283033964,-0.4017597225857347,-0.793585196988138,0.38010659821124215,1.3643454900385186,-0.42607591589321114,1.8009653974725712,1.0162058619961274,1.9262062277922745,-0.13609071355269506,-0.6566478030726638,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
1.8007313121276631,0.6653875868403971,1.6942261092758697,1.898068814706712,0.7879723918447653,-1.6382197580703468,-0.10050855332685144,1.6847380535756555,5.062654679213267,-0.3773424140347465,-0.9144972351294923,0.5906863443279227,1.143252195921562,-0.07434550050531842,1.5886435188876282,0.4668991154211899,1.9262062277922745,-0.13609071355269506,-0.31455485427757257,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
1.787367684892938,-0.23002060623087753,1.7002488408725993,0.7947906449841188,0.884333108811372,-1.6567762637048844,-0.12273283286586952,0.31026761696362637,4.913604954419923,-0.4373142426017063,-0.9535011184008969,2.7738807151766363,1.1764701902508465,-0.5522665352392186,1.5260062618647376,-0.43828391164082386,1.9262062277922745,-0.13609071355269506,-0.20052387134587546,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
1.8504014310531902,0.06379881647300328,1.7832420822755326,1.5868466195696107,0.8939691805080315,-1.6827553715932382,-0.02939085880199508,2.766695393867859,4.794989466626266,-0.44494718330622574,-0.8877945765821461,1.1912097184471224,1.2531592288215534,-0.4814564328438655,1.62733123646059,-0.18551908658639674,1.9262062277922745,-0.13609071355269506,-0.08649288841417838,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
1.7019823852161984,0.18328725629169992,1.6458033472381635,1.4332443982013527,0.20402644702712974,-1.550076356306295,0.012094463004171567,0.9900273124210076,4.851956115369272,-0.4225033122017596,-0.8613919479061185,0.20254969525718092,1.287451984646656,-0.5114007688994391,1.715760305198787,-0.21255476353118852,1.9262062277922745,-0.13609071355269506,0.0275380945175187,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
1.692639672370683,-0.13365809109874485,1.6855533757765788,1.4626621320953717,0.30809602135106406,-1.603890222646454,-0.026427621530125584,0.43098884354835304,4.514838413218879,-0.31567607382720675,-0.9132971156442186,-0.24029354415751072,1.172810758426061,-0.11250448749141306,1.650359639777829,-0.42921450181655024,1.9262062277922745,-0.13609071355269506,0.1415690774492158,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
1.8015591474430885,-0.5990758835729374,1.7625238855827825,0.3102308405572071,0.19824480400913183,-1.5343033265169377,-0.030872477437929303,0.12973011127454373,4.570244331859337,-0.4672531161825442,-0.8991957116922493,-0.2098417045756756,1.2858791629454587,-0.4666115871898584,1.6208832835317624,-0.7043712297968198,1.9262062277922745,-0.13609071355269506,0.5976930091760041,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
1.7935173186646698,-0.4193299854314538,1.7575852456734646,0.8977354844475715,0.11152015873918693,-1.5018294416564963,-0.06198646879255429,0.39795138723089757,4.32286861060546,-0.42118500659997676,-0.9339991767651948,0.00552835481652257,1.2640344170954978,-0.6527380350817461,1.6522019120432077,-0.5590215772172108,1.9262062277922745,-0.13609071355269506,0.7117239921077012,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
1.8369195416305473,-0.5654229711265524,1.807935281822124,0.5262558311626503,0.09417522968519752,-1.5760554641946467,-0.11976959559400055,1.2562696311960726,4.17459925086339,-0.45995515550541843,-0.9820039561761542,0.3913001656879581,1.2351993525735496,-0.6000171410500434,1.6038422650770052,-0.5626003594807191,1.9262062277922745,-0.13609071355269506,0.8257549750393983,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
1.9790706915078888,-0.3109075446269175,1.9254990025902852,0.5620296620398089,0.022868299129907965,-1.5426537540524785,-0.10199017196278619,0.5893296106820275,4.353302847605149,-0.4737759441376475,-0.9862043743746132,0.49853041880726756,1.2900733541486513,-0.6262266874747486,1.5960126079491446,-0.6225929573906438,1.9262062277922745,-0.13609071355269506,0.9397859579710953,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
1.9614496255081184,-0.7456431465271466,1.899480802092413,0.40361740629572107,-0.011821558978070853,-1.4851285865854122,-0.10199017196278619,0.7242591692052732,4.482843446116643,-0.43983551663921355,-0.9802037769482431,-0.01802300817349088,1.281335455808667,-0.6064964351823833,1.587261814688594,-0.68736088532493,1.9262062277922745,-0.13609071355269506,1.2818789067661867,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
1.8675494483012887,-0.46504947197985086,1.7921557250386926,0.6898036022906563,0.011305013093916452,-1.5472928804611146,-0.14940196831269079,0.6509385637122209,4.622528790294699,-0.45070199368848274,-0.9805038068195617,0.3128117922217547,1.2830830354766638,-0.578759020272323,1.57436590883094,-1.1057753724266561,1.9262062277922745,-0.13609071355269506,1.3959098896978837,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
1.8638833204758332,-0.7501697501784118,1.7952875454689918,0.5205039975530457,-0.031093702371392182,-1.6001789215195448,-0.15681006149236348,0.8621861946571456,4.484404176219191,-0.4389912952207782,-0.958985664448599,-0.18797604676362914,1.4311030333559993,-0.3423449503809649,1.568378523968458,-0.8302533470732189,1.9262062277922745,-0.13609071355269506,1.5099408726295807,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
1.8273403044091956,-0.11473898059927845,1.752887515028015,1.3369273535426065,-0.013748773317402771,-1.6076015237733612,-0.23089099328908932,1.0247026098286005,4.281509262887935,-0.43863903554538514,-1.023408078418107,0.678027701822298,1.3592775090013278,-0.47772164321299715,1.5209400131349458,-0.1634762659911945,1.9262062277922745,-0.13609071355269506,1.6239718555612779,0.6951488313787397,0.0,-0.18073727942185444,5.413804424849078
1.8745269173884465,-0.6258342116966504,1.7751716219359148,0.49722444600712146,0.1269378734538444,-1.6632710406769737,-0.28422926418273187,1.332662700772544,4.384517449656111,-0.43689618274422554,-1.0384095719840318,0.4970387516353975,1.4029670007012498,-0.6043083766107634,1.514492060206118,0.1785603227265241,1.9262062277922745,0.16006524340135628,-1.6829266494579376,1.4122497311168083,0.0,5.532892844236771,-0.18471298952175894
1.8830417949185365,-0.5363078696842011,1.8333512091603223,0.6884019753580469,0.2560612341890958,-1.8070839593446384,-0.37608961961067205,2.73173946194556,3.8468459293282855,-0.255643228371723,-1.0915148592074058,1.831122807803997,1.3752224258921313,-0.5941037241345019,1.350069260521032,0.58471562578903,1.9262062277922745,0.16006524340135628,-1.2268027177311491,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
1.8982976171599486,-0.6857173634324804,1.8555148614362875,0.7390487860848117,0.3023143783330683,-1.8822378071645154,-0.37460800097473734,1.469803465730628,3.760225408636865,-0.3110473703322199,-1.1134170398136563,0.7633680423787989,1.351238642528542,-0.5735246560169392,1.2298609952050439,0.25211114374306426,1.9262062277922745,0.16006524340135628,-1.1127717347994521,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
1.9661801130248358,-0.7657742928806852,1.929955823971865,0.49518465374754195,0.34085866511971097,-1.8952273611086923,-0.37164476370286836,0.30556456957924344,3.984970543403793,-0.3680375328561516,-1.0786135747407102,0.1334842924620591,1.486326550864701,-0.3805227999409528,1.234006107802147,-0.8604130202302511,1.9262062277922745,0.16006524340135628,-0.998740751867755,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
1.9623957230114621,-0.6589673254934424,1.934412645353445,0.6166739730155446,0.4198744530323282,-1.8775986807558815,-0.3627550518872614,0.20938676671600082,4.140263188607332,-0.38425771122676394,-1.028208556359203,0.44998453515689485,1.7378032650894513,-0.10011177644353161,1.2372300842665613,-0.8610717180899078,1.9262062277922745,0.16006524340135628,-0.8847097689360579,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
1.9098873115759052,-0.8493406298182824,1.8584057726027177,0.4452518240948165,0.4564915254796389,-1.9611029561113016,-0.39535066187782064,0.5472900765264606,4.1160718720178355,-0.4291089509266871,-1.0903147397221316,-0.5348189826618704,1.701628365961916,-0.4811452003746265,1.1971606624945654,-0.9012190925834103,1.9262062277922745,0.16006524340135628,-0.5426168201409667,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
1.8696781676838112,-0.797072670765341,1.824678475661032,0.46465709452668374,0.4911813835876156,-1.9787316364641123,-0.4190565600527729,0.8089430532808598,3.6931140142272962,-0.3945968899517879,-1.1674224166509855,6.219971448707142,1.527081856302056,-0.5013847421621103,1.1695265785138789,-0.740075529665676,1.9262062277922745,0.16006524340135628,-0.4285858372092696,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
1.846025730100227,-0.4984975178167291,1.8175716523768908,1.137589727857044,0.4372193820863176,-1.9675977330833891,-0.384979331426279,0.3512329983215257,3.72276788617571,-0.4465836078255896,-1.1398196684896837,1.167221769943391,1.4484302857641882,-0.5832954692936555,1.204990319622426,-0.26868359215657833,1.9262062277922745,0.16006524340135628,-0.31455485427757257,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
1.8351456088117788,-0.424141345393317,1.8298580248342196,0.7593425547580182,0.5239440273562624,-2.0167724730149144,-0.4916558732135641,0.8988549648243741,3.6962354744323918,-0.4169876366021104,-1.168922566007578,1.3342521110666945,1.347918241159348,-0.521388501775928,1.100441368562162,0.30602921958913276,1.9262062277922745,0.16006524340135628,-0.20052387134587546,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
1.9205309084885178,-0.5685674341033342,1.892494433440207,0.7621731082268783,0.4218016673716601,-1.960175130829575,-0.45906026322300486,0.2983043611427552,3.765687963995783,-0.4764213745387215,-1.1593216101253863,-0.03800892280147346,1.2269857281339644,-0.466206041851153,1.0857031904391279,-0.5245831214701981,1.9262062277922745,0.16006524340135628,-0.08649288841417838,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
1.8829235327306186,-0.7837154600894162,1.8627421393523624,0.6027312568335006,0.39867509529967493,-1.8942995358269656,-0.4546154073152011,0.43040096262530514,4.005260034736919,-0.41619878180667663,-1.1110168008431078,0.7748890489908034,1.229986322423915,-0.5464097060453569,1.0926117114343,-0.6763323618247107,1.9262062277922745,0.16006524340135628,0.2556000603809129,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
